0.457093	0.257748	-0.420069	-0.181201	0.101912	0.129304	3	9
-0.0807125	0.225142	-0.00381069	0.386913	-1.77544	-0.281581	3	9
0.395424	-0.18237	0.01043	0.142708	-0.303541	-0.390889	3	9
0.323119	-0.0259784	-0.43105	-0.199619	-0.145254	-1.04834	3	9
-0.0110648	-0.0692167	0.117191	-0.0657946	-0.186204	-0.0860682	3	9
-0.0745431	-0.163242	-0.0583651	0.419842	-0.412809	0.262162	3	9
0.191612	-0.340272	-0.172038	0.0376701	0.283587	-0.0744583	3	9
-0.112092	-0.675649	0.408989	-0.434773	-0.658791	-0.434255	3	9
0.132066	-0.265215	0.178051	-0.336361	-0.799819	0.04805	3	9
-0.188299	-0.281648	0.271223	-0.352877	-0.511265	-0.105494	3	9
#Could not find a root for Parameters = 3	9
0.11545	-0.0076231	-0.0482695	0.408917	-0.992125	-0.0166005	3	9
0.392817	-0.358745	0.0230431	-0.542652	-0.203007	-0.193073	3	9
0.599708	-0.203665	-0.239452	0.30474	0.549742	0.580463	3	9
#Could not find a root for Parameters = 3	9
-0.0380075	0.0998236	0.141095	0.0756432	0.773441	0.354837	3	9
0.177734	0.000559692	0.127267	0.774935	-0.728546	-0.207708	3	9
-0.263772	-0.070277	-0.402486	0.0119586	0.833963	0.55902	3	9
0.0416049	-0.738911	0.355368	-0.296979	0.117368	-0.521813	3	9
-0.0866776	0.010715	0.217058	0.00491923	-2.18128	-3.41931	3	9
#Could not find a root for Parameters = 3	9
-0.349739	0.0428919	0.637613	0.0518946	-1.13567	-0.464788	3	9
0.332347	0.3335	-0.430691	0.551154	-0.757642	-0.170871	3	9
-0.240149	0.112108	-0.0704557	-0.368119	0.0612388	0.923411	3	9
0.390716	0.0130011	-0.0175487	-0.0376564	0.286495	0.197742	3	9
-0.365017	0.113221	-0.730681	0.0846921	-0.212185	0.0728354	3	9
#Could not find a root for Parameters = 3	9
-0.244356	0.662392	0.0250133	-0.0179933	-0.0162766	0.0132017	3	9
0.276439	-0.18022	0.00591011	-0.0203435	-0.1529	0.0454283	3	9
0.356197	0.0323369	0.128371	0.223597	-0.410312	0.150966	3	9
-0.389292	-0.00833854	0.0785106	-0.758417	-0.0579604	-0.0845212	3	9
0.336692	-0.0519666	-0.263068	0.291004	-0.282706	-0.322913	3	9
0.149368	-0.147464	-0.993487	-0.926063	0.638591	0.902344	3	9
0.623254	0.0811864	0.773822	-0.451674	-0.214508	-0.569101	3	9
0.482031	0.379925	0.328903	-0.147984	0.0987531	0.974628	3	9
-0.00494756	-0.187926	-0.0279582	0.139249	0.582146	-0.784246	3	9
-0.849017	0.257941	-0.131047	-0.0530289	0.25145	-0.0551723	3	9
-0.199105	0.132361	0.421858	0.0541181	-0.44586	0.00647973	3	9
-0.0633978	0.31198	-0.207281	0.384222	6.30793	3.1217	3	9
0.545678	0.0239457	0.648802	-0.545153	0.190198	-0.290611	3	9
0.0892152	-0.317324	0.0368388	-0.687298	0.625913	0.304302	3	9
0.307476	-0.323683	-0.059161	-0.208402	0.254292	0.416364	3	9
0.113483	-0.474914	-0.0282832	-0.321375	-0.228148	0.119666	3	9
0.11393	-0.10947	-0.085045	0.133765	-0.873399	-0.0862482	3	9
#Could not find a root for Parameters = 3	9
0.0570562	0.0352102	0.0125937	0.0165302	0.607528	-0.169533	3	9
0.0891831	-0.280337	3.75177	0.0548546	0.882641	0.668845	3	9
-0.341056	-0.338385	0.397441	0.324302	0.348415	0.213404	3	9
0.365991	-0.190704	0.609208	0.161918	-0.0916892	-0.430576	3	9
-0.0591242	-0.0195825	0.0808809	-0.627467	0.171293	-0.256625	3	9
0.106473	-0.107396	0.295054	-0.119772	0.476612	-0.215968	3	9
0.272229	0.0673428	0.20694	0.386589	0.118063	0.576286	3	9
0.231276	-0.119998	-0.0692283	-0.246246	-0.126678	-0.291067	3	9
-0.271096	0.0253441	-0.186588	0.134821	0.367414	0.386104	3	9
0.0606049	-0.460783	0.326774	0.15571	0.331925	0.264531	3	9
0.49325	-0.297336	-0.46856	-0.562016	1.27631	0.281335	3	9
-0.0402573	-0.148176	-0.438244	0.411499	-0.225158	0.370456	3	9
-0.112498	-0.254796	-0.164106	0.759117	0.623045	-0.204121	3	9
0.0946807	0.0913686	-0.0850527	-0.147242	-0.655997	0.0639519	3	9
-0.068592	-0.219669	-0.233564	-0.336243	0.143073	-0.243998	3	9
0.13974	0.250344	-0.127097	0.822162	-0.217381	0.760867	3	9
0.0784296	0.307974	0.0209946	0.213074	0.421857	-0.472473	3	9
0.634366	-0.477251	-0.241177	-0.139592	0.599452	-0.197953	3	9
-0.0620886	-0.026229	0.751064	-0.572949	0.10281	-0.414519	3	9
