0.867135	0.0343724	0.578787	0.232333	0.430762	-0.364279	3	9
0.295424	-0.18237	0.204114	0.209524	-0.69205	0.548407	3	9
-0.185426	0.430026	0.298892	0.0735066	-0.164877	-0.790798	3	9
-0.111065	-0.0692167	0.0171915	-0.0657946	-0.286204	-0.0860682	3	9
-0.174543	-0.163242	-0.158365	0.419842	-0.512809	0.262162	3	9
0.0163294	-0.34853	-0.280388	0.0360825	-0.34434	0.556217	3	9
-0.212092	-0.675649	0.291374	0.0146836	-0.88756	-0.542482	3	9
0.0320661	-0.265215	0.0780506	-0.336361	-0.899819	0.04805	3	9
-0.288299	-0.281648	0.171223	-0.352877	-0.611265	-0.105494	3	9
#Could not find a root for Parameters = 3	9
-0.0222251	0.0127488	-0.13589	0.410262	-0.0666545	0.704383	3	9
-0.00556791	-0.356934	-0.14839	0.544863	-0.18543	-0.509641	3	9
0.499708	-0.203665	-0.339452	0.30474	0.449742	0.580463	3	9
#Could not find a root for Parameters = 3	9
-0.326477	0.167449	0.0744798	0.088827	0.226741	0.140392	3	9
0.0777342	0.000559692	0.0272669	0.774935	-0.828546	-0.207708	3	9
-0.145209	-0.152019	0.246726	0.851384	0.733963	0.55902	3	9
0.283571	0.0490754	0.255368	-0.296979	0.104538	3.02561	3	9
-0.186678	0.010715	0.117058	0.00491923	-2.28128	-3.41931	3	9
#Could not find a root for Parameters = 3	9
-0.449739	0.0428919	1.23538	-1.90946	0.0981769	0.329409	3	9
0.226244	0.336498	-0.358822	-0.175431	-0.625161	0.421286	3	9
-0.340149	0.112108	-0.170456	-0.368119	-0.0387609	0.923411	3	9
0.290716	0.0130011	-0.117549	-0.0376564	0.186495	0.197742	3	9
-0.465017	0.113221	-0.830681	0.0846921	-0.312185	0.0728354	3	9
-0.134014	0.435523	-0.625037	-0.503054	-0.309523	-0.8106	3	9
-0.344356	0.662392	-0.0736042	-0.0512406	-0.590757	0.299815	3	9
0.176439	-0.18022	-0.0940899	-0.0203435	-0.2529	0.0454283	3	9
0.256197	0.0323369	0.0283711	0.223597	-0.510312	0.150966	3	9
-0.489292	-0.00833854	-0.0214894	-0.758417	-0.15796	-0.0845212	3	9
0.0833336	-0.119345	-0.43063	0.250187	-0.915101	-0.131881	3	9
0.0493675	-0.147464	-1.09349	-0.926063	0.538591	0.902344	3	9
0.453799	-0.0280049	0.726795	0.405672	-0.57828	-0.65513	3	9
0.69383	-0.101281	0.417993	-0.0963091	0.283941	0.527429	3	9
-0.104948	-0.187926	-0.127958	0.139249	0.482146	-0.784246	3	9
-0.930869	-0.535264	0.242044	-0.288625	0.15145	-0.0551723	3	9
-0.299105	0.132361	0.321858	0.0541181	-0.54586	0.00647973	3	9
-0.163398	0.31198	-0.307281	0.384222	6.20793	3.1217	3	9
0.445981	-0.00663944	0.367508	-0.87905	0.510525	-0.854842	3	9
-0.0107848	-0.317324	-0.0631612	-0.687298	0.525913	0.304302	3	9
0.207476	-0.323683	-0.159161	-0.208402	0.154292	0.416364	3	9
0.013483	-0.474914	-0.128283	-0.321374	-0.328148	0.119666	3	9
0.01393	-0.10947	-0.185045	0.133765	0.463049	-0.471181	3	9
#Could not find a root for Parameters = 3	9
-0.0429438	0.0352102	-0.0874063	0.0165302	0.507528	-0.169533	3	9
-0.0108169	-0.280337	3.65177	0.0548546	0.782641	0.668845	3	9
-0.441056	-0.338385	-0.124122	-0.122685	0.125091	0.0455567	3	9
0.265991	-0.190704	0.344721	0.410956	-0.191689	-0.430576	3	9
0.632875	-0.0720246	0.574751	-0.202032	-0.41016	0.293384	3	9
-0.199137	0.129628	0.169613	-0.0922166	0.374104	-0.0231692	3	9
0.172229	0.0673428	0.10694	0.386589	0.0180635	0.576286	3	9
0.131276	-0.119998	-0.169228	-0.246246	-0.226678	-0.291067	3	9
-0.371096	0.0253441	-0.286588	0.134821	0.267414	0.386104	3	9
-0.0393951	-0.460783	0.226774	0.15571	0.231925	0.264531	3	9
0.39325	-0.297336	-0.56856	-0.562016	1.17631	0.281335	3	9
-0.140257	-0.148176	-0.538244	0.411499	-0.325158	0.370456	3	9
0.409999	0.223008	0.653596	0.0233562	-0.428319	0.76081	3	9
0.596512	0.254618	-0.242363	-0.0279832	0.0867119	0.861606	3	9
-0.168592	-0.219669	-0.333564	-0.336243	0.0430732	-0.243998	3	9
0.210217	0.112538	0.227737	-0.0526311	-0.334728	0.805632	3	9
-0.0215704	0.307974	-0.0790054	0.213074	0.321857	-0.472473	3	9
0.534366	-0.477251	0.977758	0.273415	-0.348562	-0.361427	3	9
-0.211098	0.258967	-0.386849	-0.157871	-0.138349	-0.728753	3	9
-0.161487	0.0270386	-0.426315	-0.31292	0.179936	0.0866318	3	9
