-0.235034	0.182369	1	9
-0.114304	-0.36072	1	9
-0.289576	-0.550556	1	9
#Could not find a root for Parameters = 1	9
-0.327875	-0.325114	1	9
#Could not find a root for Parameters = 1	9
0.965582	0.113838	1	9
#Could not find a root for Parameters = 1	9
0.269443	0.0578884	1	9
-0.00622078	-0.0179535	1	9
#Could not find a root for Parameters = 1	9
0.607672	-0.533153	1	9
0.958007	0.474357	1	9
0.511161	-0.613845	1	9
-0.616718	-0.0514911	1	9
-0.232727	-0.548588	1	9
0.0780758	-0.229761	1	9
0.793697	-0.108822	1	9
-0.312486	-0.0547202	1	9
-0.0270613	-0.53435	1	9
-0.14087	-0.354947	1	9
0.257755	0.294261	1	9
0.416898	0.182487	1	9
-0.381762	0.211647	1	9
-0.723869	-0.183944	1	9
-0.444582	-0.677155	1	9
0.097822	-0.137132	1	9
0.409349	0.0237264	1	9
0.65301	0.221295	1	9
0.0127885	-0.218111	1	9
-0.0582598	0.0319811	1	9
#Could not find a root for Parameters = 1	9
-0.55156	-0.393477	1	9
0.770026	0.0389346	1	9
#Could not find a root for Parameters = 1	9
-0.154347	-0.266896	1	9
0.531715	0.456632	1	9
#Could not find a root for Parameters = 1	9
-0.268788	0.0606957	1	9
0.0171905	0.501541	1	9
0.988262	0.150733	1	9
-0.0414505	-0.283024	1	9
-0.233093	-0.040421	1	9
-0.365079	0.126078	1	9
0.220761	0.566491	1	9
-0.0541148	0.127284	1	9
0.677426	0.621099	1	9
#Could not find a root for Parameters = 1	9
-0.167036	0.683516	1	9
0.432122	0.962163	1	9
-0.434228	-0.32912	1	9
-0.160116	0.275904	1	9
-0.989293	-0.156728	1	9
-0.059726	0.955139	1	9
0.0792804	-0.113259	1	9
-0.728227	0.629731	1	9
-0.555477	-0.251708	1	9
-0.0553771	0.261643	1	9
0.155164	-0.677092	1	9
0.703857	-0.989578	1	9
-0.0763603	0.274507	1	9
0.422465	-0.0860319	1	9
#Could not find a root for Parameters = 1	9
-0.149525	0.268178	1	9
