#Could not find a root for Parameters = 1	9
-0.14148	0.338563	1	9
0.077087	0.0275005	1	9
-0.271527	-0.998268	1	9
#Could not find a root for Parameters = 1	9
0.411161	-0.613845	1	9
-0.968623	0.714976	1	9
-0.629869	-0.354145	1	9
-0.648588	-0.260215	1	9
-0.127685	-0.479993	1	9
-0.0219242	-0.229761	1	9
-0.19083	-0.456761	1	9
0.860559	-0.202588	1	9
-0.258633	-0.401041	1	9
-0.488006	0.300119	1	9
0.458599	0.48642	1	9
-0.69731	0.257755	1	9
-0.578708	0.361016	1	9
#Could not find a root for Parameters = 1	9
0.0824872	-0.081795	1	9
-0.39106	0.15075	1	9
0.00304077	-0.493327	1	9
-0.00217802	-0.137132	1	9
0.309349	0.0237264	1	9
0.325806	-0.258417	1	9
-0.367893	0.287659	1	9
-0.15826	0.0319811	1	9
#Could not find a root for Parameters = 1	9
-0.651561	-0.393478	1	9
0.670026	0.0389347	1	9
#Could not find a root for Parameters = 1	9
-0.254347	-0.266896	1	9
0.431715	0.456632	1	9
0.0548316	-0.364493	1	9
-0.734269	-0.737493	1	9
-0.0298412	0.34421	1	9
0.888262	0.150733	1	9
-0.141451	-0.283024	1	9
-0.333093	-0.040421	1	9
-0.465079	0.126077	1	9
0.120761	0.566491	1	9
-0.154115	0.127284	1	9
0.577426	0.621099	1	9
#Could not find a root for Parameters = 1	9
0.389355	0.827774	1	9
0.332122	0.962163	1	9
-0.443322	0.0471712	1	9
-0.260116	0.275904	1	9
-1.08929	-0.156728	1	9
-0.159726	0.955139	1	9
-0.0207196	-0.113259	1	9
-0.828227	0.629731	1	9
-0.576151	-0.613552	1	9
0.192572	0.481997	1	9
0.0551639	-0.677092	1	9
0.603857	-0.989578	1	9
-0.17636	0.274507	1	9
0.322465	-0.0860319	1	9
#Could not find a root for Parameters = 1	9
-0.249525	0.268178	1	9
0.162521	0.550669	1	9
0.5784	0.005974	1	9
-0.32536	0.654714	1	9
-0.0313242	0.823179	1	9
